zip_code,residential_ratio,business_ratio,other_ratio,total_ratio,tablename
72587,0.00971,0,0,0.00939,ZipcodeThree
62414,0.01515,0,0,0.01496,ZipcodeTwo
62414,0.01515,0,0,0.01496,ZipcodeThree
62414,0.01515,0,0,0.01496,ZipcodeOne
58005,0.02059,0,0,0.01815,ZipcodeOne
58005,0.02059,0,0,0.01815,ZipcodeThree
58005,0.02059,0,0,0.01815,ZipcodeTwo
51005,0.06155,0,0,0.05909,ZipcodeOne
51005,0.06155,0,0,0.05909,ZipcodeThree
51005,0.06155,0,0,0.05909,ZipcodeTwo
16255,0.01371,0,0,0.01311,ZipcodeThree
16255,0.01371,0,0,0.01311,ZipcodeOne
16255,0.01371,0,0,0.01311,ZipcodeTwo
39886,0.01915,0,0,0.01844,ZipcodeThree
39886,0.01915,0,0,0.01844,ZipcodeTwo
39886,0.01915,0,0,0.01844,ZipcodeOne
65560,0.01915,0,0,0.01879,ZipcodeOne
65560,0.01915,0,0,0.01879,ZipcodeThree
65560,0.01915,0,0,0.01879,ZipcodeTwo
14037,0.01915,0,0,0.01885,ZipcodeOne
14037,0.01915,0,0,0.01885,ZipcodeThree
14037,0.01915,0,0,0.01885,ZipcodeTwo
38052,0.03003,0,0,0.02847,ZipcodeOne
38052,0.03003,0,0,0.02847,ZipcodeThree
38052,0.03003,0,0,0.02847,ZipcodeTwo
18403,0.01227,0,0,0.01165,ZipcodeOne
18403,0.01227,0,0,0.01165,ZipcodeThree
18403,0.01227,0,0,0.01165,ZipcodeTwo
728,0.01083,0,0,0.00992,ZipcodeTwo
728,0.01083,0,0,0.00992,ZipcodeOne
728,0.01083,0,0,0.00992,ZipcodeThree
54638,0.01627,0,0,0.01554,ZipcodeThree
54638,0.01627,0,0,0.01554,ZipcodeTwo
54638,0.01627,0,0,0.01554,ZipcodeOne
27826,0.00939,0,0,0.00902,ZipcodeTwo
27826,0.00939,0,0,0.00902,ZipcodeThree
27826,0.00939,0,0,0.00902,ZipcodeOne
23416,0.00939,0,0,0.00922,ZipcodeOne
23416,0.00939,0,0,0.00922,ZipcodeTwo
23416,0.00939,0,0,0.00922,ZipcodeThree
28215,0.01483,0,0,0.01271,ZipcodeTwo
28215,0.01483,0,0,0.01271,ZipcodeThree
28215,0.01483,0,0,0.01271,ZipcodeOne
29620,0.03803,0,0,0.03704,ZipcodeTwo
29620,0.03803,0,0,0.03704,ZipcodeOne
29620,0.03803,0,0,0.03704,ZipcodeThree
17078,0.18411,0,0,0.14877,ZipcodeOne
17078,0.18411,0,0,0.14877,ZipcodeThree
17078,0.18411,0,0,0.14877,ZipcodeTwo
85367,0.06667,0,0,0.0625,ZipcodeOne
85367,0.06667,0,0,0.0625,ZipcodeTwo
85367,0.06667,0,0,0.0625,ZipcodeThree
13065,0.03115,0,0,0.02957,ZipcodeTwo
13065,0.03115,0,0,0.02957,ZipcodeThree
13065,0.03115,0,0,0.02957,ZipcodeOne
50046,0.01339,0,0,0.01286,ZipcodeTwo
50046,0.01339,0,0,0.01286,ZipcodeOne
50046,0.01339,0,0,0.01286,ZipcodeThree
65262,0.01339,0,0,0.01296,ZipcodeTwo
65262,0.01339,0,0,0.01296,ZipcodeThree
65262,0.01339,0,0,0.01296,ZipcodeOne
17068,0.01339,0,0,0.01256,ZipcodeOne
17068,0.01339,0,0,0.01256,ZipcodeThree
17068,0.01339,0,0,0.01256,ZipcodeTwo
95966,0.04203,0,0,0.03931,ZipcodeTwo
95966,0.04203,0,0,0.03931,ZipcodeThree
95966,0.04203,0,0,0.03931,ZipcodeOne
917,0.02427,0,0,0.02005,ZipcodeOne
917,0.02427,0,0,0.02005,ZipcodeThree
917,0.02427,0,0,0.02005,ZipcodeTwo
64457,0.01195,0,0,0.01176,ZipcodeThree
64457,0.01195,0,0,0.01176,ZipcodeTwo
64457,0.01195,0,0,0.01176,ZipcodeOne
54498,0.03515,0,0,0.03458,ZipcodeTwo
54498,0.03515,0,0,0.03458,ZipcodeOne
54498,0.03515,0,0,0.03458,ZipcodeThree
79519,0.01739,0,0,0.01665,ZipcodeOne
79519,0.01739,0,0,0.01665,ZipcodeThree
79519,0.01739,0,0,0.01665,ZipcodeTwo
12484,0.02283,0,0,0.02156,ZipcodeTwo
12484,0.02283,0,0,0.02156,ZipcodeOne
12484,0.02283,0,0,0.02156,ZipcodeThree
60157,0.37371,0,0,0.32412,ZipcodeThree
60157,0.37371,0,0,0.32412,ZipcodeTwo
60157,0.37371,0,0,0.32412,ZipcodeOne
55025,0.03371,0,0,0.03125,ZipcodeTwo
55025,0.03371,0,0,0.03125,ZipcodeOne
55025,0.03371,0,0,0.03125,ZipcodeThree
50217,0.00907,0,0,0.00882,ZipcodeThree
50217,0.00907,0,0,0.00882,ZipcodeTwo
50217,0.00907,0,0,0.00882,ZipcodeOne
778,0.00907,0,0,0.00904,ZipcodeTwo
778,0.00907,0,0,0.00904,ZipcodeOne
778,0.00907,0,0,0.00904,ZipcodeThree
93614,0.01451,0,0,0.01253,ZipcodeTwo
93614,0.01451,0,0,0.01253,ZipcodeOne
93614,0.01451,0,0,0.01253,ZipcodeThree
58734,0.02539,0,0,0.02464,ZipcodeTwo
58734,0.02539,0,0,0.02464,ZipcodeOne
58734,0.02539,0,0,0.02464,ZipcodeThree
31022,0.05403,0,0,0.05289,ZipcodeThree
31022,0.05403,0,0,0.05289,ZipcodeOne
31022,0.05403,0,0,0.05289,ZipcodeTwo
50325,0.01307,0,0,0.01145,ZipcodeOne
50325,0.01307,0,0,0.01145,ZipcodeTwo
50325,0.01307,0,0,0.01145,ZipcodeThree
8741,0.18779,0,0,0.16371,ZipcodeTwo
8741,0.18779,0,0,0.16371,ZipcodeThree
8741,0.18779,0,0,0.16371,ZipcodeOne
84754,0.06491,0,0,0.04756,ZipcodeThree
84754,0.06491,0,0,0.04756,ZipcodeTwo
84754,0.06491,0,0,0.04756,ZipcodeOne
68725,0.01163,0,0,0.01131,ZipcodeThree
68725,0.01163,0,0,0.01131,ZipcodeTwo
68725,0.01163,0,0,0.01131,ZipcodeOne
43932,0.02795,0,0,0.02725,ZipcodeThree
43932,0.02795,0,0,0.02725,ZipcodeOne
43932,0.02795,0,0,0.02725,ZipcodeTwo
45711,0.01019,0,0,0.01002,ZipcodeTwo
45711,0.01019,0,0,0.01002,ZipcodeThree
45711,0.01019,0,0,0.01002,ZipcodeOne
61018,0.05659,0,0,0.05456,ZipcodeOne
61018,0.05659,0,0,0.05456,ZipcodeThree
61018,0.05659,0,0,0.05456,ZipcodeTwo
54017,0.01563,0,0,0.01498,ZipcodeTwo
54017,0.01563,0,0,0.01498,ZipcodeOne
54017,0.01563,0,0,0.01498,ZipcodeThree
71235,0.00875,0,0,0.00854,ZipcodeTwo
71235,0.00875,0,0,0.00854,ZipcodeThree
71235,0.00875,0,0,0.00854,ZipcodeOne
33875,0.76923,0,0,0.71429,ZipcodeOne
33875,0.76923,0,0,0.71429,ZipcodeThree
33875,0.76923,0,0,0.71429,ZipcodeTwo
63438,0.03195,0,0,0.03009,ZipcodeOne
63438,0.03195,0,0,0.03009,ZipcodeThree
63438,0.03195,0,0,0.03009,ZipcodeTwo
32668,0.01419,0,0,0.01372,ZipcodeOne
32668,0.01419,0,0,0.01372,ZipcodeTwo
32668,0.01419,0,0,0.01372,ZipcodeThree
11050,0.01963,0,0,0.01927,ZipcodeOne
11050,0.01963,0,0,0.01927,ZipcodeThree
11050,0.01963,0,0,0.01927,ZipcodeTwo
52336,0.02507,0,0,0.02375,ZipcodeOne
52336,0.02507,0,0,0.02375,ZipcodeThree
52336,0.02507,0,0,0.02375,ZipcodeTwo
39168,0.01819,0,0,0.01767,ZipcodeThree
39168,0.01819,0,0,0.01767,ZipcodeOne
39168,0.01819,0,0,0.01767,ZipcodeTwo
17064,0.01819,0,0,0.01756,ZipcodeThree
17064,0.01819,0,0,0.01756,ZipcodeTwo
17064,0.01819,0,0,0.01756,ZipcodeOne
57048,0.02363,0,0,0.0224,ZipcodeTwo
57048,0.02363,0,0,0.0224,ZipcodeThree
57048,0.02363,0,0,0.0224,ZipcodeOne
40353,0.02907,0,0,0.02772,ZipcodeTwo
40353,0.02907,0,0,0.02772,ZipcodeThree
40353,0.02907,0,0,0.02772,ZipcodeOne
39338,0.02907,0,0,0.02628,ZipcodeThree
39338,0.02907,0,0,0.02628,ZipcodeOne
39338,0.02907,0,0,0.02628,ZipcodeTwo
25180,0.02907,0,0,0.02864,ZipcodeTwo
25180,0.02907,0,0,0.02864,ZipcodeOne
25180,0.02907,0,0,0.02864,ZipcodeThree
67432,0.66667,0,0,0.66667,ZipcodeOne
67432,0.66667,0,0,0.66667,ZipcodeTwo
67432,0.66667,0,0,0.66667,ZipcodeThree
29831,0.66667,0,0,0.66667,ZipcodeTwo
29831,0.66667,0,0,0.66667,ZipcodeOne
29831,0.66667,0,0,0.66667,ZipcodeThree
28742,0.03451,0,0,0.03195,ZipcodeThree
28742,0.03451,0,0,0.03195,ZipcodeTwo
28742,0.03451,0,0,0.03195,ZipcodeOne
42303,0.01675,0,0,0.01631,ZipcodeThree
42303,0.01675,0,0,0.01631,ZipcodeTwo
42303,0.01675,0,0,0.01631,ZipcodeOne
48453,0.06859,0,0,0.06631,ZipcodeThree
48453,0.06859,0,0,0.06631,ZipcodeTwo
48453,0.06859,0,0,0.06631,ZipcodeOne
61062,0.00987,0,0,0.00869,ZipcodeTwo
61062,0.00987,0,0,0.00869,ZipcodeOne
61062,0.00987,0,0,0.00869,ZipcodeThree
50022,0.00987,0,0,0.00931,ZipcodeOne
50022,0.00987,0,0,0.00931,ZipcodeThree
50022,0.00987,0,0,0.00931,ZipcodeTwo
52646,0.03307,0,0,0.03216,ZipcodeOne
52646,0.03307,0,0,0.03216,ZipcodeTwo
52646,0.03307,0,0,0.03216,ZipcodeThree
27834,0.01531,0,0,0.01486,ZipcodeOne
27834,0.01531,0,0,0.01486,ZipcodeThree
27834,0.01531,0,0,0.01486,ZipcodeTwo
12309,0.18459,0,0,0.17825,ZipcodeOne
12309,0.18459,0,0,0.17825,ZipcodeTwo
12309,0.18459,0,0,0.17825,ZipcodeThree
35242,0.00843,0,0,0.00799,ZipcodeThree
35242,0.00843,0,0,0.00799,ZipcodeOne
35242,0.00843,0,0,0.00799,ZipcodeTwo
46580,0.03163,0,0,0.03044,ZipcodeThree
46580,0.03163,0,0,0.03044,ZipcodeOne
46580,0.03163,0,0,0.03044,ZipcodeTwo
18630,0.01931,0,0,0.01879,ZipcodeTwo
18630,0.01931,0,0,0.01879,ZipcodeOne
18630,0.01931,0,0,0.01879,ZipcodeThree
61111,0.03019,0,0,0.02959,ZipcodeTwo
61111,0.03019,0,0,0.02959,ZipcodeOne
61111,0.03019,0,0,0.02959,ZipcodeThree
4773,0.01787,0,0,0.0175,ZipcodeOne
4773,0.01787,0,0,0.0175,ZipcodeThree
4773,0.01787,0,0,0.0175,ZipcodeTwo
8830,0.04107,0,0,0.03972,ZipcodeThree
8830,0.04107,0,0,0.03972,ZipcodeTwo
8830,0.04107,0,0,0.03972,ZipcodeOne
60451,0.02331,0,0,0.02272,ZipcodeOne
60451,0.02331,0,0,0.02272,ZipcodeTwo
60451,0.02331,0,0,0.02272,ZipcodeThree
39641,0.01099,0,0,0.01061,ZipcodeOne
39641,0.01099,0,0,0.01061,ZipcodeThree
39641,0.01099,0,0,0.01061,ZipcodeTwo
54937,0.07515,0,0,0.07203,ZipcodeThree
54937,0.07515,0,0,0.07203,ZipcodeOne
54937,0.07515,0,0,0.07203,ZipcodeTwo
65263,0.01643,0,0,0.01521,ZipcodeOne
65263,0.01643,0,0,0.01521,ZipcodeTwo
65263,0.01643,0,0,0.01521,ZipcodeThree
69144,0.03963,0,0,0.03743,ZipcodeThree
69144,0.03963,0,0,0.03743,ZipcodeOne
69144,0.03963,0,0,0.03743,ZipcodeTwo
16342,0.00955,0,0,0.00909,ZipcodeOne
16342,0.00955,0,0,0.00909,ZipcodeTwo
16342,0.00955,0,0,0.00909,ZipcodeThree
57369,0.00955,0,0,0.009,ZipcodeThree
57369,0.00955,0,0,0.009,ZipcodeOne
57369,0.00955,0,0,0.009,ZipcodeTwo
59254,0.01499,0,0,0.01417,ZipcodeThree
59254,0.01499,0,0,0.01417,ZipcodeTwo
59254,0.01499,0,0,0.01417,ZipcodeOne
18818,0.01499,0,0,0.01461,ZipcodeOne
18818,0.01499,0,0,0.01461,ZipcodeThree
18818,0.01499,0,0,0.01461,ZipcodeTwo
75495,0.01499,0,0,0.01381,ZipcodeThree
75495,0.01499,0,0,0.01381,ZipcodeTwo
75495,0.01499,0,0,0.01381,ZipcodeOne
30817,0.02043,0,0,0.01754,ZipcodeOne
30817,0.02043,0,0,0.01754,ZipcodeTwo
30817,0.02043,0,0,0.01754,ZipcodeThree
25502,0.02043,0,0,0.01973,ZipcodeOne
25502,0.02043,0,0,0.01973,ZipcodeTwo
25502,0.02043,0,0,0.01973,ZipcodeThree
18940,0.02587,0,0,0.02215,ZipcodeTwo
18940,0.02587,0,0,0.02215,ZipcodeOne
18940,0.02587,0,0,0.02215,ZipcodeThree
17036,0.02443,0,0,0.02296,ZipcodeThree
17036,0.02443,0,0,0.02296,ZipcodeTwo
17036,0.02443,0,0,0.02296,ZipcodeOne
99623,0.02299,0,0,0.01887,ZipcodeTwo
99623,0.02299,0,0,0.01887,ZipcodeThree
99623,0.02299,0,0,0.01887,ZipcodeOne
76436,0.09259,0,0,0.08724,ZipcodeOne
76436,0.09259,0,0,0.08724,ZipcodeTwo
76436,0.09259,0,0,0.08724,ZipcodeThree
65605,0.01067,0,0,0.01036,ZipcodeThree
65605,0.01067,0,0,0.01036,ZipcodeTwo
65605,0.01067,0,0,0.01036,ZipcodeOne
68322,0.01067,0,0,0.00991,ZipcodeThree
68322,0.01067,0,0,0.00991,ZipcodeOne
68322,0.01067,0,0,0.00991,ZipcodeTwo
20903,0.04475,0,0,0.04448,ZipcodeOne
20903,0.04475,0,0,0.04448,ZipcodeTwo
20903,0.04475,0,0,0.04448,ZipcodeThree
64075,0.00923,0,0,0.00895,ZipcodeOne
64075,0.00923,0,0,0.00895,ZipcodeTwo
64075,0.00923,0,0,0.00895,ZipcodeThree
12740,0.05019,0,0,0.0492,ZipcodeThree
12740,0.05019,0,0,0.0492,ZipcodeOne
12740,0.05019,0,0,0.0492,ZipcodeTwo
17019,0.02011,0,0,0.01863,ZipcodeOne
17019,0.02011,0,0,0.01863,ZipcodeThree
17019,0.02011,0,0,0.01863,ZipcodeTwo
73754,0.02555,0,0,0.0232,ZipcodeTwo
73754,0.02555,0,0,0.0232,ZipcodeThree
73754,0.02555,0,0,0.0232,ZipcodeOne
43315,0.03099,0,0,0.02879,ZipcodeTwo
43315,0.03099,0,0,0.02879,ZipcodeThree
43315,0.03099,0,0,0.02879,ZipcodeOne
50048,0.02955,0,0,0.02658,ZipcodeTwo
50048,0.02955,0,0,0.02658,ZipcodeOne
50048,0.02955,0,0,0.02658,ZipcodeThree
33838,0.01179,0,0,0.01162,ZipcodeTwo
33838,0.01179,0,0,0.01162,ZipcodeOne
33838,0.01179,0,0,0.01162,ZipcodeThree
65247,0.01179,0,0,0.00943,ZipcodeTwo
65247,0.01179,0,0,0.00943,ZipcodeOne
65247,0.01179,0,0,0.00943,ZipcodeThree
2917,0.01179,0,0,0.01055,ZipcodeOne
2917,0.01179,0,0,0.01055,ZipcodeThree
2917,0.01179,0,0,0.01055,ZipcodeTwo
97071,0.03499,0,0,0.03206,ZipcodeTwo
97071,0.03499,0,0,0.03206,ZipcodeThree
97071,0.03499,0,0,0.03206,ZipcodeOne
24818,0.16875,0,0,0.16008,ZipcodeOne
24818,0.16875,0,0,0.16008,ZipcodeThree
24818,0.16875,0,0,0.16008,ZipcodeTwo
51552,0.01579,0,0,0.0149,ZipcodeOne
51552,0.01579,0,0,0.0149,ZipcodeThree
51552,0.01579,0,0,0.0149,ZipcodeTwo
43950,0.00891,0,0,0.00868,ZipcodeTwo
43950,0.00891,0,0,0.00868,ZipcodeThree
43950,0.00891,0,0,0.00868,ZipcodeOne
45732,0.00891,0,0,0.00882,ZipcodeTwo
45732,0.00891,0,0,0.00882,ZipcodeOne
45732,0.00891,0,0,0.00882,ZipcodeThree
14489,0.03211,0,0,0.02713,ZipcodeTwo
14489,0.03211,0,0,0.02713,ZipcodeOne
14489,0.03211,0,0,0.02713,ZipcodeThree
87535,0.05531,0,0,0.0543,ZipcodeTwo
87535,0.05531,0,0,0.0543,ZipcodeOne
87535,0.05531,0,0,0.0543,ZipcodeThree
66736,0.01435,0,0,0.01376,ZipcodeTwo
66736,0.01435,0,0,0.01376,ZipcodeOne
66736,0.01435,0,0,0.01376,ZipcodeThree
74434,0.01435,0,0,0.01284,ZipcodeThree
74434,0.01435,0,0,0.01284,ZipcodeOne
74434,0.01435,0,0,0.01284,ZipcodeTwo
77455,0.01435,0,0,0.01375,ZipcodeOne
77455,0.01435,0,0,0.01375,ZipcodeThree
77455,0.01435,0,0,0.01375,ZipcodeTwo
21561,0.03755,0,0,0.03635,ZipcodeTwo
21561,0.03755,0,0,0.03635,ZipcodeThree
21561,0.03755,0,0,0.03635,ZipcodeOne
54961,0.01979,0,0,0.01923,ZipcodeThree
54961,0.01979,0,0,0.01923,ZipcodeOne
54961,0.01979,0,0,0.01923,ZipcodeTwo
49255,0.02523,0,0,0.02434,ZipcodeTwo
49255,0.02523,0,0,0.02434,ZipcodeOne
49255,0.02523,0,0,0.02434,ZipcodeThree
73736,0.02523,0,0,0.02426,ZipcodeOne
73736,0.02523,0,0,0.02426,ZipcodeTwo
73736,0.02523,0,0,0.02426,ZipcodeThree
38049,0.01291,0,0,0.01227,ZipcodeThree
38049,0.01291,0,0,0.01227,ZipcodeOne
38049,0.01291,0,0,0.01227,ZipcodeTwo
38330,0.01291,0,0,0.0119,ZipcodeThree
38330,0.01291,0,0,0.0119,ZipcodeOne
38330,0.01291,0,0,0.0119,ZipcodeTwo
22314,0.42972,0,0,0.42192,ZipcodeThree
22314,0.42972,0,0,0.42192,ZipcodeOne
22314,0.42972,0,0,0.42192,ZipcodeTwo
53081,0.031,0,0,0.02895,ZipcodeThree
53081,0.031,0,0,0.02895,ZipcodeTwo
53081,0.031,0,0,0.02895,ZipcodeOne
65074,0.01324,0,0,0.01275,ZipcodeThree
65074,0.01324,0,0,0.01275,ZipcodeTwo
65074,0.01324,0,0,0.01275,ZipcodeOne
10465,0.375,0,0,0.23077,ZipcodeThree
10465,0.375,0,0,0.23077,ZipcodeTwo
10465,0.375,0,0,0.23077,ZipcodeOne
37211,0.375,0,0,0.008,ZipcodeThree
37211,0.375,0,0,0.008,ZipcodeOne
37211,0.375,0,0,0.008,ZipcodeTwo
72069,0.05276,0,0,0.0459,ZipcodeThree
72069,0.05276,0,0,0.0459,ZipcodeOne
72069,0.05276,0,0,0.0459,ZipcodeTwo
46975,0.0118,0,0,0.01098,ZipcodeOne
46975,0.0118,0,0,0.01098,ZipcodeTwo
46975,0.0118,0,0,0.01098,ZipcodeThree
48322,0.0118,0,0,0.00726,ZipcodeThree
48322,0.0118,0,0,0.00726,ZipcodeTwo
48322,0.0118,0,0,0.00726,ZipcodeOne
57701,0.0118,0,0,0.0099,ZipcodeOne
57701,0.0118,0,0,0.0099,ZipcodeThree
57701,0.0118,0,0,0.0099,ZipcodeTwo
74063,0.19884,0,0,0.19316,ZipcodeTwo
74063,0.19884,0,0,0.19316,ZipcodeThree
74063,0.19884,0,0,0.19316,ZipcodeOne
18071,0.02268,0,0,0.02213,ZipcodeOne
18071,0.02268,0,0,0.02213,ZipcodeThree
18071,0.02268,0,0,0.02213,ZipcodeTwo
76872,0.06364,0,0,0.06175,ZipcodeOne
76872,0.06364,0,0,0.06175,ZipcodeThree
76872,0.06364,0,0,0.06175,ZipcodeTwo
25506,0.04588,0,0,0.04133,ZipcodeOne
25506,0.04588,0,0,0.04133,ZipcodeTwo
25506,0.04588,0,0,0.04133,ZipcodeThree
14821,0.05132,0,0,0.05059,ZipcodeTwo
14821,0.05132,0,0,0.05059,ZipcodeOne
14821,0.05132,0,0,0.05059,ZipcodeThree
59353,0.01036,0,0,0.00996,ZipcodeThree
59353,0.01036,0,0,0.00996,ZipcodeTwo
59353,0.01036,0,0,0.00996,ZipcodeOne
926,0.01036,0,0,0.00535,ZipcodeThree
926,0.01036,0,0,0.00535,ZipcodeOne
926,0.01036,0,0,0.00535,ZipcodeTwo
50458,0.0158,0,0,0.01473,ZipcodeThree
50458,0.0158,0,0,0.01473,ZipcodeTwo
50458,0.0158,0,0,0.01473,ZipcodeOne
67835,0.0158,0,0,0.01446,ZipcodeTwo
67835,0.0158,0,0,0.01446,ZipcodeOne
67835,0.0158,0,0,0.01446,ZipcodeThree
79035,0.0158,0,0,0.01493,ZipcodeOne
79035,0.0158,0,0,0.01493,ZipcodeTwo
79035,0.0158,0,0,0.01493,ZipcodeThree
50645,0.02668,0,0,0.02586,ZipcodeThree
50645,0.02668,0,0,0.02586,ZipcodeOne
50645,0.02668,0,0,0.02586,ZipcodeTwo
17970,0.00892,0,0,0.0081,ZipcodeTwo
17970,0.00892,0,0,0.0081,ZipcodeThree
17970,0.00892,0,0,0.0081,ZipcodeOne
3257,0.01436,0,0,0.01398,ZipcodeOne
3257,0.01436,0,0,0.01398,ZipcodeThree
3257,0.01436,0,0,0.01398,ZipcodeTwo
88134,0.0198,0,0,0.01915,ZipcodeOne
88134,0.0198,0,0,0.01915,ZipcodeThree
88134,0.0198,0,0,0.01915,ZipcodeTwo
25045,0.0198,0,0,0.01961,ZipcodeThree
25045,0.0198,0,0,0.01961,ZipcodeOne
25045,0.0198,0,0,0.01961,ZipcodeTwo
5033,0.03068,0,0,0.02951,ZipcodeTwo
5033,0.03068,0,0,0.02951,ZipcodeThree
5033,0.03068,0,0,0.02951,ZipcodeOne
62543,0.01292,0,0,0.0122,ZipcodeThree
62543,0.01292,0,0,0.0122,ZipcodeOne
62543,0.01292,0,0,0.0122,ZipcodeTwo
78164,0.01292,0,0,0.01217,ZipcodeThree
78164,0.01292,0,0,0.01217,ZipcodeOne
78164,0.01292,0,0,0.01217,ZipcodeTwo
98848,0.01292,0,0,0.0114,ZipcodeTwo
98848,0.01292,0,0,0.0114,ZipcodeThree
98848,0.01292,0,0,0.0114,ZipcodeOne
35765,0.0238,0,0,0.02253,ZipcodeOne
35765,0.0238,0,0,0.02253,ZipcodeThree
35765,0.0238,0,0,0.02253,ZipcodeTwo
14870,0.047,0,0,0.04569,ZipcodeTwo
14870,0.047,0,0,0.04569,ZipcodeOne
14870,0.047,0,0,0.04569,ZipcodeThree
60553,0.01148,0,0,0.01076,ZipcodeOne
60553,0.01148,0,0,0.01076,ZipcodeTwo
60553,0.01148,0,0,0.01076,ZipcodeThree
76823,0.01148,0,0,0.0105,ZipcodeOne
76823,0.01148,0,0,0.0105,ZipcodeThree
76823,0.01148,0,0,0.0105,ZipcodeTwo
41721,0.03468,0,0,0.03362,ZipcodeThree
41721,0.03468,0,0,0.03362,ZipcodeOne
41721,0.03468,0,0,0.03362,ZipcodeTwo
77564,0.1398,0,0,0.13262,ZipcodeThree
77564,0.1398,0,0,0.13262,ZipcodeTwo
77564,0.1398,0,0,0.13262,ZipcodeOne
20678,0.02236,0,0,0.02207,ZipcodeTwo
20678,0.02236,0,0,0.02207,ZipcodeOne
20678,0.02236,0,0,0.02207,ZipcodeThree
47446,0.0278,0,0,0.02711,ZipcodeOne
47446,0.0278,0,0,0.02711,ZipcodeTwo
47446,0.0278,0,0,0.02711,ZipcodeThree
21157,0.01004,0,0,0.00957,ZipcodeOne
21157,0.01004,0,0,0.00957,ZipcodeThree
21157,0.01004,0,0,0.00957,ZipcodeTwo
44074,0.01004,0,0,0.00884,ZipcodeThree
44074,0.01004,0,0,0.00884,ZipcodeTwo
44074,0.01004,0,0,0.00884,ZipcodeOne
27244,0.03324,0,0,0.03008,ZipcodeTwo
27244,0.03324,0,0,0.03008,ZipcodeOne
27244,0.03324,0,0,0.03008,ZipcodeThree
94014,0.01548,0,0,0.01408,ZipcodeTwo
94014,0.01548,0,0,0.01408,ZipcodeOne
94014,0.01548,0,0,0.01408,ZipcodeThree
7068,0.01548,0,0,0.01519,ZipcodeTwo
7068,0.01548,0,0,0.01519,ZipcodeOne
7068,0.01548,0,0,0.01519,ZipcodeThree
62264,0.03868,0,0,0.03792,ZipcodeThree
62264,0.03868,0,0,0.03792,ZipcodeOne
62264,0.03868,0,0,0.03792,ZipcodeTwo
57470,0.04412,0,0,0.04015,ZipcodeThree
57470,0.04412,0,0,0.04015,ZipcodeOne
57470,0.04412,0,0,0.04015,ZipcodeTwo
45311,0.0086,0,0,0.00825,ZipcodeTwo
45311,0.0086,0,0,0.00825,ZipcodeOne
45311,0.0086,0,0,0.00825,ZipcodeThree
957,0.055,0,0,0.0534,ZipcodeThree
957,0.055,0,0,0.0534,ZipcodeOne
957,0.055,0,0,0.0534,ZipcodeTwo
41751,0.06044,0,0,0.05805,ZipcodeTwo
41751,0.06044,0,0,0.05805,ZipcodeOne
41751,0.06044,0,0,0.05805,ZipcodeThree
98604,0.07132,0,0,0.0699,ZipcodeTwo
98604,0.07132,0,0,0.0699,ZipcodeOne
98604,0.07132,0,0,0.0699,ZipcodeThree
35242,0.09996,0,0,0.09052,ZipcodeTwo
35242,0.09996,0,0,0.09052,ZipcodeOne
35242,0.09996,0,0,0.09052,ZipcodeThree
80102,0.06444,0,0,0.0636,ZipcodeTwo
80102,0.06444,0,0,0.0636,ZipcodeThree
80102,0.06444,0,0,0.0636,ZipcodeOne
73162,0.49724,0,0,0.49574,ZipcodeOne
73162,0.49724,0,0,0.49574,ZipcodeThree
73162,0.49724,0,0,0.49574,ZipcodeTwo
35463,0.01116,0,0,0.01007,ZipcodeOne
35463,0.01116,0,0,0.01007,ZipcodeThree
35463,0.01116,0,0,0.01007,ZipcodeTwo
72004,0.11628,0,0,0.1087,ZipcodeTwo
72004,0.11628,0,0,0.1087,ZipcodeOne
72004,0.11628,0,0,0.1087,ZipcodeThree
42154,0.02204,0,0,0.02137,ZipcodeThree
42154,0.02204,0,0,0.02137,ZipcodeOne
42154,0.02204,0,0,0.02137,ZipcodeTwo
91364,0.975,0,0,0.975,ZipcodeTwo
91364,0.975,0,0,0.975,ZipcodeOne
91364,0.975,0,0,0.975,ZipcodeThree
66002,0.08476,0,0,0.07988,ZipcodeThree
66002,0.08476,0,0,0.07988,ZipcodeTwo
66002,0.08476,0,0,0.07988,ZipcodeOne
72347,0.03148,0,0,0.02955,ZipcodeOne
72347,0.03148,0,0,0.02955,ZipcodeThree
72347,0.03148,0,0,0.02955,ZipcodeTwo
961,0.01372,0,0,0.013,ZipcodeTwo
961,0.01372,0,0,0.013,ZipcodeOne
961,0.01372,0,0,0.013,ZipcodeThree
80425,0.0478,0,0,0.0452,ZipcodeTwo
80425,0.0478,0,0,0.0452,ZipcodeThree
80425,0.0478,0,0,0.0452,ZipcodeOne
75104,0.33996,0,0,0.33852,ZipcodeOne
75104,0.33996,0,0,0.33852,ZipcodeThree
75104,0.33996,0,0,0.33852,ZipcodeTwo
85618,0.01228,0,0,0.01119,ZipcodeTwo
85618,0.01228,0,0,0.01119,ZipcodeThree
85618,0.01228,0,0,0.01119,ZipcodeOne
957,0.09276,0,0,0.09071,ZipcodeTwo
957,0.09276,0,0,0.09071,ZipcodeThree
957,0.09276,0,0,0.09071,ZipcodeOne
26761,0.01084,0,0,0.01062,ZipcodeOne
26761,0.01084,0,0,0.01062,ZipcodeTwo
26761,0.01084,0,0,0.01062,ZipcodeThree
30016,0.03404,0,0,0.03354,ZipcodeThree
30016,0.03404,0,0,0.03354,ZipcodeTwo
30016,0.03404,0,0,0.03354,ZipcodeOne
